id,prediction
790712,71.37984
790713,55.29248
790714,36.89024
790715,80.90989
790716,19.64087
790717,19.735174
790718,70.930786
790719,48.42563
790720,35.791397
790721,47.82123
790722,52.8091
790723,42.290867
790724,36.264122
790725,48.499435
790726,79.20003
790727,46.88331
790728,60.18521
790729,73.18148
790730,13.078542
790731,71.38926
790732,44.2155
790733,89.49301
790734,49.05048
790735,63.49885
790736,22.041811
790737,17.277744
790738,54.35612
790739,45.431248
790740,77.60203
790741,22.257582
790742,43.979397
790743,7.8344417
790744,41.350655
790745,66.27073
790746,46.205406
790747,75.97257
790748,19.889118
790749,62.9956
790750,48.093906
790751,16.08586
790752,61.776222
790753,11.792816
790754,60.59964
790755,19.289825
790756,49.544483
790757,7.901536
790758,82.36794
790759,71.47909
790760,60.447216
790761,71.18246
790762,35.64022
790763,27.726948
790764,69.70313
790765,65.53646
790766,36.910934
790767,63.899147
790768,68.19228
790769,19.09031
790770,17.885485
790771,35.628834
790772,57.11516
790773,38.54629
790774,34.095318
790775,15.138434
790776,31.670637
790777,71.55891
790778,25.066229
790779,98.98662
790780,45.63973
790781,10.325101
790782,-2.4549658
790783,43.484646
790784,37.541836
790785,41.865883
790786,87.4692
790787,76.1318
790788,18.403395
790789,28.357468
790790,91.64827
790791,62.333553
790792,70.938484
790793,12.861762
790794,48.70028
790795,50.54554
790796,68.20975
790797,52.44408
790798,37.14967
790799,31.915104
790800,59.05727
790801,86.983284
790802,-0.22246914
790803,46.033062
790804,81.562416
790805,72.31666
790806,58.21346
790807,7.7850146
790808,29.49935
790809,5.8972588
790810,20.203936
790811,36.32611
790812,76.147575
790813,12.406031
790814,20.97708
790815,15.632712
790816,85.538536
790817,35.547546
790818,49.073475
790819,42.678085
790820,37.698162
790821,11.303324
790822,69.5812
790823,65.1545
790824,81.28186
790825,5.6467986
790826,73.34274
790827,27.610233
790828,37.391144
790829,57.50759
790830,89.9759
790831,34.747612
790832,78.26533
790833,17.252502
790834,37.202477
790835,49.525364
790836,66.83874
790837,43.056087
790838,57.776173
790839,60.61715
790840,39.628147
790841,96.04716
790842,51.006985
790843,71.63918
790844,25.536448
790845,29.196682
790846,17.67053
790847,50.290287
790848,51.634605
790849,35.951195
790850,79.787926
790851,17.581305
790852,77.99376
790853,20.86714
790854,10.577429
790855,36.986263
790856,74.08435
790857,45.55648
790858,57.041897
790859,42.29776
790860,67.11795
790861,38.03447
790862,91.14959
790863,17.570654
790864,87.20013
790865,70.290924
790866,68.97095
790867,71.78387
790868,40.885403
790869,46.010437
790870,50.526707
790871,41.25712
790872,16.985905
790873,15.636307
790874,62.384853
790875,36.288715
790876,58.920467
790877,53.86735
790878,26.779442
790879,18.549643
790880,48.787365
790881,46.911522
790882,75.95685
790883,86.69151
790884,59.47643
790885,41.356167
790886,15.995397
790887,11.386701
790888,60.45728
790889,10.753313
790890,19.01121
790891,81.3031
790892,42.492485
790893,24.531303
790894,48.663364
790895,31.04524
790896,81.964264
790897,53.807133
790898,12.393972
790899,32.000023
790900,5.2971387
790901,70.31585
790902,39.768745
790903,77.377396
790904,37.623974
790905,18.808502
790906,9.231987
790907,26.879217
790908,94.60029
790909,42.96442
790910,62.04779
790911,41.608727
790912,42.07062
790913,28.492876
790914,55.076756
790915,5.694861
790916,39.168056
790917,79.011116
790918,31.837168
790919,81.51634
790920,46.14652
790921,37.13231
790922,59.21655
790923,43.778996
790924,59.615234
790925,28.037653
790926,44.390144
790927,57.75985
790928,6.6674657
790929,23.814905
790930,26.109838
790931,45.395275
790932,68.074326
790933,68.60616
790934,45.372528
790935,40.225445
790936,40.781273
790937,5.448075
790938,48.75096
790939,51.235615
790940,25.864141
790941,83.613495
790942,48.407406
790943,36.968174
790944,52.310013
790945,94.58246
790946,18.594347
790947,33.922928
790948,75.84239
790949,75.06653
790950,41.41681
790951,34.30174
790952,36.633667
790953,10.245146
790954,26.165619
790955,18.046486
790956,11.878477
790957,68.57743
790958,51.471794
790959,74.64885
790960,14.699248
790961,37.19445
790962,39.741703
790963,87.7236
790964,101.25897
790965,13.961154
790966,25.876417
790967,62.84991
790968,9.104972
790969,48.820446
790970,43.352673
790971,10.838701
790972,51.699062
790973,7.863442
790974,47.093002
790975,90.43054
790976,82.66845
790977,18.937084
790978,39.56583
790979,53.50557
790980,30.30979
790981,21.433847
790982,8.248326
790983,76.97489
790984,33.449703
790985,80.668785
790986,69.93125
790987,68.50978
790988,35.79027
790989,15.469627
790990,103.71882
790991,38.88793
790992,53.124557
790993,52.55912
790994,43.923332
790995,46.870853
790996,62.519478
790997,52.01562
790998,46.39429
790999,47.22874
791000,36.341537
791001,25.610378
791002,70.01098
791003,77.86007
791004,55.83316
791005,36.610844
791006,46.086697
791007,65.812614
791008,25.980364
791009,71.39337
791010,19.383312
791011,18.20194
791012,74.10074
791013,32.67438
791014,35.426456
791015,57.66181
791016,40.861797
791017,51.792107
791018,81.54735
791019,24.456339
791020,29.711836
791021,58.05978
791022,58.54378
791023,30.134127
791024,86.38373
791025,29.85255
791026,58.692196
791027,85.68009
791028,42.782356
791029,20.892393
791030,63.485203
791031,53.29021
791032,72.43599
791033,84.61356
791034,4.227115
791035,45.44984
791036,59.34816
791037,42.715393
791038,77.6589
791039,30.00322
791040,43.558258
791041,14.857064
791042,10.808753
791043,16.82995
791044,38.092182
791045,16.05708
791046,48.782944
791047,32.885387
791048,63.327244
791049,83.88341
791050,61.41075
791051,51.847145
791052,86.05682
791053,42.86853
791054,69.37247
791055,12.939655
791056,67.238625
791057,72.82663
791058,31.58709
791059,62.07456
791060,76.74277
791061,39.831387
791062,27.115902
791063,22.355429
791064,49.716232
791065,44.052635
791066,39.23957
791067,31.024485
791068,48.146584
791069,79.65337
791070,66.47683
791071,17.985992
791072,46.872105
791073,44.66321
791074,43.64126
791075,17.77108
791076,52.46253
791077,46.077652
791078,33.396572
791079,77.01333
791080,2.3451748
791081,85.874214
791082,90.137856
791083,8.446805
791084,28.920397
791085,71.55572
791086,62.888996
791087,6.4784727
791088,45.672832
791089,21.240309
791090,43.85437
791091,41.18942
791092,19.350416
791093,47.261555
791094,52.565037
791095,7.291997
791096,32.301186
791097,79.64667
791098,55.178234
791099,6.2310863
791100,72.86481
791101,60.77371
791102,67.397865
791103,64.90953
791104,72.91147
791105,71.429474
791106,65.0432
791107,75.92053
791108,79.84141
791109,10.802891
791110,12.135032
791111,16.482182
791112,10.208901
791113,48.892548
791114,9.159444
791115,25.90526
791116,29.370672
791117,30.537876
791118,48.23594
791119,61.222164
791120,41.380363
791121,82.24299
791122,25.722095
791123,108.48472
791124,69.308205
791125,3.547125
791126,9.530514
791127,80.68152
791128,91.40496
791129,50.865143
791130,86.182205
791131,38.55358
791132,18.593054
791133,67.48096
791134,64.97714
791135,16.953142
791136,52.942844
791137,46.39651
791138,61.971455
791139,53.141266
791140,44.805725
791141,11.641767
791142,61.640682
791143,41.49232
791144,27.687773
791145,2.523017
791146,37.56352
791147,21.995058
791148,52.4695
791149,34.03369
791150,35.437424
791151,63.097103
791152,51.58097
791153,13.865103
791154,44.522
791155,74.19082
791156,86.06281
791157,49.47636
791158,77.90153
791159,45.067665
791160,8.074637
791161,77.55432
791162,37.187073
791163,65.64531
791164,58.68077
791165,7.9733624
791166,13.295961
791167,83.0876
791168,37.132607
791169,56.64124
791170,42.154537
791171,91.47588
791172,27.488026
791173,27.960176
791174,36.041718
791175,45.79469
791176,65.78736
791177,21.766867
791178,33.513966
791179,66.21361
791180,4.8953176
791181,47.133717
791182,19.448994
791183,105.73334
791184,79.061844
791185,44.531025
791186,18.42285
791187,24.081366
791188,30.291716
791189,46.147617
791190,14.523001
791191,87.6278
791192,29.36729
791193,49.28096
791194,92.211945
791195,72.08512
791196,23.427172
791197,34.653145
791198,55.558334
791199,71.48436
791200,16.303795
791201,44.06292
791202,6.984739
791203,80.116905
791204,42.93813
791205,7.687235
791206,33.852493
791207,20.04997
791208,91.5935
791209,31.361486
791210,41.309986
791211,71.57813
791212,76.84743
791213,26.650871
791214,12.761228
791215,55.218372
791216,38.234867
791217,63.603806
791218,9.651221
791219,61.39806
791220,57.764572
791221,61.236523
791222,27.841553
791223,42.6304
791224,13.098879
791225,16.910213
791226,51.012684
791227,46.338593
791228,41.650883
791229,35.183918
791230,16.16558
791231,7.597439
791232,72.27798
791233,72.04955
791234,23.177856
791235,59.393684
791236,55.32147
791237,39.158825
791238,15.013557
791239,58.601734
791240,16.00803
791241,92.99761
791242,55.198757
791243,51.1844
791244,27.288216
791245,77.213104
791246,25.801464
791247,14.276838
791248,39.77803
791249,17.142704
791250,59.7436
791251,6.7535744
791252,50.396404
791253,74.8869
791254,8.568172
791255,89.94344
791256,44.582977
791257,15.718699
791258,18.792128
791259,69.589554
791260,5.311246
791261,6.5646925
791262,39.348457
791263,69.613625
791264,26.463297
791265,73.350975
791266,54.237198
791267,42.453175
791268,26.353445
791269,15.903612
791270,9.688862
791271,47.42501
791272,39.942425
791273,33.104755
791274,85.83332
791275,77.412796
791276,75.39456
791277,35.486645
791278,21.321388
791279,64.06929
791280,36.453133
791281,10.056281
791282,42.077305
791283,10.173484
791284,46.7053
791285,35.399265
791286,29.995367
791287,8.104623
791288,58.748867
791289,77.33915
791290,69.762085
791291,44.500362
791292,80.423744
791293,41.668766
791294,56.947086
791295,25.771332
791296,52.79151
791297,17.692034
791298,6.1727405
791299,40.001415
791300,85.081764
791301,40.123554
791302,37.460873
791303,69.27827
791304,77.88706
791305,66.95744
791306,82.78162
791307,33.577557
791308,28.637516
791309,64.90689
791310,43.035496
791311,49.16851
791312,41.211647
791313,37.616043
791314,50.770542
791315,69.39395
791316,47.20004
791317,44.437477
791318,9.772837
791319,10.0314665
791320,56.481853
791321,75.97313
791322,80.62894
791323,33.94841
791324,49.563705
791325,78.038185
791326,36.27511
791327,38.928524
791328,5.981418
791329,33.192764
791330,25.874866
791331,81.30143
791332,4.743272
791333,48.7101
791334,16.30852
791335,30.903835
791336,64.86091
791337,76.73755
791338,12.539376
791339,26.698675
791340,38.13699
791341,2.7519567
791342,37.162266
791343,4.020784
791344,28.047836
791345,63.601124
791346,68.250175
791347,41.45087
791348,2.3880947
791349,37.88556
791350,33.87437
791351,26.984558
791352,13.728906
791353,26.947653
791354,38.30154
791355,36.154476
791356,44.50504
791357,30.859371
791358,41.08473
791359,68.8082
791360,62.91192
791361,87.944626
791362,92.91684
791363,72.9981
791364,40.358322
791365,22.925879
791366,5.6735706
791367,67.482086
791368,77.18051
791369,86.10994
791370,13.958088
791371,27.246038
791372,23.557362
791373,73.59524
791374,77.599945
791375,10.333197
791376,58.491814
791377,46.623314
791378,38.084476
791379,66.41859
791380,48.31914
791381,54.804344
791382,6.6910176
791383,54.564148
791384,71.281006
791385,36.900364
791386,4.0090404
791387,97.23309
791388,13.914714
791389,35.40243
791390,5.177889
791391,42.136623
791392,15.432938
791393,73.53095
791394,45.26171
791395,80.18865
791396,75.401
791397,26.595968
791398,43.04612
791399,77.42901
791400,63.637238
791401,15.633445
791402,34.191452
791403,20.499187
791404,2.963771
791405,44.149845
791406,41.681225
791407,49.211227
791408,62.180195
791409,10.196916
791410,39.152534
791411,28.131746
791412,62.04065
791413,5.664024
791414,84.15982
791415,81.66435
791416,90.68391
791417,37.796276
791418,49.303062
791419,61.194527
791420,38.58449
791421,4.017218
791422,7.509805
791423,2.291724
791424,44.658764
791425,78.104965
791426,9.603484
791427,15.24712
791428,75.5172
791429,107.679535
791430,47.30117
791431,39.74907
791432,57.514164
791433,85.161
791434,67.13672
791435,40.109024
791436,54.11957
791437,64.95463
791438,75.864586
791439,70.53623
791440,80.56818
791441,36.709213
791442,53.598793
791443,53.356117
791444,50.8617
791445,50.742756
791446,12.019524
791447,7.162905
791448,22.978779
791449,35.48074
791450,60.30793
791451,22.494242
791452,81.32095
791453,41.545647
791454,58.470325
791455,35.213753
791456,50.34622
791457,48.972816
791458,38.29312
791459,49.323616
791460,28.421276
791461,9.148616
791462,65.84111
791463,33.65563
791464,70.81433
791465,78.23286
791466,42.256226
791467,63.256237
791468,52.70327
791469,68.84649
791470,19.522951
791471,45.19808
791472,77.326035
791473,57.70145
791474,6.034156
791475,93.16551
791476,60.223858
791477,46.130688
791478,35.134975
791479,41.40149
791480,92.68023
791481,38.97544
791482,50.97555
791483,22.678135
791484,13.093871
791485,51.02086
791486,82.002335
791487,16.244253
791488,63.872646
791489,25.729836
791490,63.57708
791491,68.35677
791492,61.333626
791493,68.76879
791494,6.5578933
791495,42.9513
791496,30.318989
791497,4.4049478
791498,45.87198
791499,45.22672
791500,55.23327
791501,51.572155
791502,78.71816
791503,38.432014
791504,31.074568
791505,3.1922631
791506,31.28391
791507,46.99939
791508,86.37389
791509,44.934532
791510,71.61356
791511,47.977497
791512,40.874313
791513,14.165408
791514,7.1058507
791515,26.03419
791516,28.031694
791517,91.9046
791518,47.805172
791519,45.00185
791520,77.02374
791521,86.412415
791522,35.051567
791523,62.30734
791524,48.44041
791525,78.603134
791526,46.219254
791527,55.43159
791528,35.306183
791529,94.19361
791530,55.93785
791531,80.67272
791532,31.891588
791533,1.9418577
791534,48.17896
791535,48.59602
791536,69.36066
791537,68.76987
791538,45.776333
791539,2.0790868
791540,19.477356
791541,72.18088
791542,14.849702
791543,80.67937
791544,16.383629
791545,40.213284
791546,82.28724
791547,34.60397
791548,53.016064
791549,57.26134
791550,3.5858436
791551,80.800606
791552,51.005505
791553,26.642344
791554,63.66589
791555,19.958296
791556,13.999299
791557,50.213005
791558,42.420513
791559,48.50047
791560,20.082706
791561,92.591866
791562,84.62692
791563,87.90518
791564,30.85981
791565,9.389329
791566,51.990818
791567,51.516304
791568,11.000955
791569,47.322353
791570,77.4341
791571,8.949322
791572,75.15935
791573,67.49562
791574,70.48609
791575,23.495703
791576,40.03211
791577,84.909096
791578,15.660658
791579,43.127193
791580,37.21838
791581,61.631268
791582,15.306977
791583,50.88285
791584,78.27555
791585,77.744675
791586,56.99529
791587,17.508095
791588,44.793888
791589,17.755653
791590,86.77441
791591,65.829834
791592,40.77387
791593,75.81113
791594,44.477837
791595,65.99116
791596,50.72096
791597,18.635256
791598,65.77991
791599,53.541847
791600,18.939608
791601,10.22647
791602,53.382145
791603,15.652447
791604,13.941743
791605,10.475155
791606,80.34516
791607,82.81027
791608,23.337934
791609,29.47717
791610,45.34241
791611,28.47443
791612,28.594368
791613,58.130474
791614,43.092045
791615,73.08914
791616,70.11287
791617,85.36672
791618,27.9975
791619,46.927513
791620,34.664536
791621,10.432902
791622,35.107662
791623,10.739276
791624,72.04886
791625,41.54073
791626,31.212795
791627,13.132417
791628,84.464
791629,49.49476
791630,2.027826
791631,68.689
791632,87.202866
791633,36.16042
791634,17.365273
791635,30.368496
791636,70.394905
791637,24.659115
791638,21.228682
791639,65.11059
791640,38.16393
791641,81.87607
791642,64.082756
791643,10.153793
791644,58.520023
791645,5.8782363
791646,0.8789171
791647,62.948463
791648,20.170797
791649,55.407948
791650,40.152534
791651,22.342564
791652,77.33238
791653,20.579098
791654,33.407154
791655,17.223297
791656,73.55546
791657,46.93728
791658,16.746674
791659,68.48035
791660,31.022165
791661,88.79355
791662,44.270363
791663,40.982746
791664,60.914055
791665,10.261575
791666,73.257034
791667,36.935345
791668,20.683064
791669,34.034523
791670,19.479776
791671,71.87046
791672,82.73272
791673,59.186203
791674,67.780045
791675,17.862936
791676,52.980118
791677,90.6064
791678,21.417446
791679,38.279247
791680,68.476265
791681,64.271545
791682,41.70046
791683,33.662704
791684,33.176247
791685,90.387985
791686,46.9627
791687,38.742535
791688,55.221725
791689,43.010292
791690,78.00892
791691,51.142673
791692,74.78378
791693,80.91935
791694,76.71657
791695,44.01293
