id,prediction
783974,35.75548
783975,72.94025
783976,26.208195
783977,5.357586
783978,16.206043
783979,17.767584
783980,33.444946
783981,67.47638
783982,35.567284
783983,68.690094
783984,45.43337
783985,34.988613
783986,53.576355
783987,5.423495
783988,66.07747
783989,65.38586
783990,35.773155
783991,36.447002
783992,4.0979247
783993,48.724674
783994,61.706165
783995,39.45249
783996,74.30699
783997,80.497475
783998,53.516304
783999,70.06912
784000,30.026346
784001,68.26176
784002,75.22476
784003,69.13506
784004,43.21017
784005,2.5278506
784006,49.25217
784007,79.27188
784008,97.80778
784009,46.82969
784010,60.54243
784011,33.3529
784012,58.116528
784013,87.932014
784014,77.873375
784015,84.657005
784016,21.861607
784017,45.63402
784018,56.84971
784019,55.18469
784020,67.22554
784021,45.770752
784022,73.23188
784023,14.692158
784024,28.302568
784025,76.994896
784026,70.75129
784027,44.74048
784028,26.979643
784029,16.89733
784030,27.874058
784031,4.9845057
784032,11.911435
784033,70.30136
784034,39.884735
784035,22.69052
784036,23.286783
784037,81.69787
784038,4.2297606
784039,66.98906
784040,68.94574
784041,47.70117
784042,71.46099
784043,72.05181
784044,79.370255
784045,83.12953
784046,46.79879
784047,21.598457
784048,44.401985
784049,21.100777
784050,19.311468
784051,38.074165
784052,64.23102
784053,77.44755
784054,42.96137
784055,16.483315
784056,9.782456
784057,14.902204
784058,85.37116
784059,68.690765
784060,13.502084
784061,38.270714
784062,82.26142
784063,37.95036
784064,29.39769
784065,43.293644
784066,37.569897
784067,71.63737
784068,31.077028
784069,70.48429
784070,21.899294
784071,11.865857
784072,4.3583264
784073,47.380592
784074,17.520033
784075,78.18373
784076,36.00215
784077,43.562916
784078,16.166336
784079,73.08873
784080,16.4804
784081,31.905735
784082,41.602097
784083,30.429173
784084,22.990807
784085,94.57296
784086,30.345854
784087,16.224007
784088,41.412853
784089,64.38866
784090,35.221767
784091,21.363054
784092,60.00013
784093,61.409492
784094,79.24661
784095,38.396767
784096,77.479774
784097,79.67903
784098,33.920288
784099,4.30803
784100,80.90729
784101,79.931984
784102,48.906242
784103,73.1292
784104,71.19442
784105,82.96361
784106,2.9704459
784107,7.9883447
784108,63.403133
784109,80.44019
784110,47.651203
784111,9.941607
784112,72.73727
784113,46.211914
784114,27.138083
784115,2.7147045
784116,46.628056
784117,43.113045
784118,87.157936
784119,25.322084
784120,19.290537
784121,70.75826
784122,74.642944
784123,54.096466
784124,82.217865
784125,57.412895
784126,20.226728
784127,102.55266
784128,32.39167
784129,46.27347
784130,47.68162
784131,66.08472
784132,58.03041
784133,86.970184
784134,56.708374
784135,18.51193
784136,38.737606
784137,28.429142
784138,23.80848
784139,14.909214
784140,65.86996
784141,102.489365
784142,45.206688
784143,77.384796
784144,25.462908
784145,38.409214
784146,56.17275
784147,59.51746
784148,7.3342485
784149,5.054593
784150,53.51172
784151,80.243744
784152,61.14244
784153,40.826595
784154,16.74982
784155,58.64903
784156,84.71964
784157,1.335216
784158,29.044943
784159,7.3596873
784160,78.52258
784161,16.23435
784162,43.94207
784163,35.591293
784164,37.82823
784165,30.587515
784166,98.14119
784167,36.74112
784168,51.93181
784169,12.939811
784170,78.97414
784171,37.747173
784172,39.63405
784173,39.817883
784174,111.106445
784175,11.972771
784176,69.478714
784177,1.6824433
784178,0.4114037
784179,29.499914
784180,68.30246
784181,41.01118
784182,37.62053
784183,67.86547
784184,60.528313
784185,15.407968
784186,29.011135
784187,56.136856
784188,27.063757
784189,55.763367
784190,38.196423
784191,44.128635
784192,38.077938
784193,33.620937
784194,79.418365
784195,49.503426
784196,54.14018
784197,48.792374
784198,58.73487
784199,43.244316
784200,15.536662
784201,47.730892
784202,70.67771
784203,67.5754
784204,17.523127
784205,49.858322
784206,21.316246
784207,67.774864
784208,35.545826
784209,45.84879
784210,52.06772
784211,43.095886
784212,10.587759
784213,76.71691
784214,82.20408
784215,18.149942
784216,77.77438
784217,39.592957
784218,69.037445
784219,36.44744
784220,48.308434
784221,65.34702
784222,72.56485
784223,57.078358
784224,36.278683
784225,49.639523
784226,61.636044
784227,16.76608
784228,74.63608
784229,44.650955
784230,32.244858
784231,67.819984
784232,13.139669
784233,55.832397
784234,66.16297
784235,66.5985
784236,62.153065
784237,44.618652
784238,21.810478
784239,31.994762
784240,0.77614456
784241,35.441757
784242,58.246754
784243,84.27596
784244,34.90083
784245,45.331192
784246,17.758425
784247,24.939758
784248,48.84059
784249,41.080555
784250,19.63374
784251,37.42806
784252,44.54232
784253,79.07554
784254,10.1128435
784255,42.331684
784256,42.68929
784257,8.303768
784258,25.415453
784259,20.262892
784260,9.890228
784261,13.172295
784262,40.886787
784263,26.326685
784264,68.68117
784265,36.504787
784266,85.1067
784267,74.10303
784268,57.675247
784269,59.775852
784270,33.538727
784271,27.661175
784272,74.992546
784273,78.1616
784274,24.78191
784275,72.00592
784276,14.487484
784277,53.132416
784278,49.43182
784279,62.871517
784280,74.35663
784281,63.848976
784282,26.165815
784283,15.6762295
784284,43.162014
784285,6.701985
784286,46.96542
784287,53.850613
784288,66.28278
784289,19.37897
784290,41.866947
784291,45.136078
784292,75.491425
784293,13.424409
784294,55.98179
784295,12.914968
784296,39.933365
784297,21.16343
784298,2.821305
784299,33.544914
784300,45.09649
784301,39.84232
784302,17.401485
784303,43.93209
784304,2.2997444
784305,68.8647
784306,26.081451
784307,8.197153
784308,20.647816
784309,16.673168
784310,38.62735
784311,22.75767
784312,31.432783
784313,40.14191
784314,73.69322
784315,68.36092
784316,36.406437
784317,66.92973
784318,88.77441
784319,6.2746387
784320,42.001705
784321,13.982193
784322,40.03144
784323,66.55566
784324,30.260952
784325,28.99541
784326,22.936588
784327,60.425434
784328,70.46485
784329,93.687004
784330,50.550377
784331,24.80895
784332,39.75655
784333,44.921642
784334,51.154076
784335,12.738232
784336,89.95389
784337,43.196728
784338,41.473614
784339,12.944261
784340,84.45669
784341,72.9004
784342,78.91347
784343,46.9077
784344,18.91628
784345,23.046776
784346,42.826244
784347,79.31935
784348,31.143124
784349,91.58127
784350,47.54055
784351,46.711166
784352,65.5661
784353,20.002386
784354,25.059225
784355,51.849743
784356,76.9582
784357,49.384632
784358,40.457546
784359,75.512085
784360,75.42233
784361,65.74444
784362,82.98418
784363,53.91184
784364,77.19381
784365,54.32886
784366,13.553133
784367,49.76097
784368,63.826836
784369,94.46859
784370,32.90648
784371,50.193523
784372,23.336916
784373,49.24903
784374,38.679176
784375,66.24322
784376,36.618797
784377,7.937234
784378,22.355959
784379,33.97448
784380,79.32686
784381,22.958536
784382,85.55542
784383,15.136695
784384,77.190384
784385,21.92677
784386,75.748634
784387,24.137636
784388,47.42015
784389,37.426544
784390,61.590584
784391,36.390736
784392,45.77504
784393,56.91896
784394,71.26495
784395,92.524635
784396,43.16412
784397,83.63074
784398,75.753174
784399,87.19162
784400,89.24066
784401,32.85211
784402,55.238663
784403,43.360077
784404,16.048147
784405,2.27037
784406,81.325966
784407,31.830154
784408,70.235855
784409,47.313335
784410,87.37598
784411,23.353176
784412,68.555595
784413,42.734104
784414,47.197235
784415,56.17601
784416,65.14102
784417,82.74389
784418,37.83567
784419,65.52115
784420,41.634747
784421,84.1048
784422,70.53925
784423,28.03763
784424,46.047134
784425,78.58218
784426,45.868874
784427,49.520718
784428,70.3654
784429,59.092243
784430,26.138462
784431,55.910183
784432,74.69689
784433,37.641235
784434,9.018894
784435,78.83028
784436,43.259003
784437,67.12635
784438,58.036316
784439,51.737007
784440,41.212326
784441,14.520478
784442,20.684092
784443,36.854504
784444,41.883953
784445,56.07028
784446,48.09895
784447,15.132828
784448,32.86268
784449,97.4644
784450,83.34609
784451,70.9217
784452,69.34025
784453,27.521559
784454,89.214096
784455,77.413994
784456,57.514347
784457,64.98809
784458,28.544886
784459,49.600918
784460,79.937355
784461,65.11351
784462,79.10463
784463,14.8354645
784464,64.280815
784465,29.430801
784466,16.34595
784467,47.495693
784468,18.973173
784469,31.977425
784470,41.8167
784471,68.568375
784472,22.7398
784473,19.256344
784474,57.596596
784475,75.1432
784476,65.88397
784477,34.559826
784478,46.50094
784479,49.78245
784480,85.33492
784481,45.354645
784482,30.740328
784483,66.49485
784484,40.330215
784485,24.40192
784486,2.4881623
784487,38.66535
784488,70.67453
784489,23.928196
784490,54.596043
784491,84.48275
784492,9.269345
784493,69.9348
784494,19.504328
784495,51.12981
784496,49.769318
784497,51.431553
784498,32.817146
784499,67.77903
784500,11.898196
784501,28.014826
784502,20.092934
784503,66.18052
784504,19.700535
784505,73.63216
784506,21.307102
784507,95.925255
784508,57.17228
784509,14.021516
784510,76.43078
784511,24.188242
784512,49.610947
784513,7.351312
784514,32.322517
784515,1.6506568
784516,58.75219
784517,86.12383
784518,19.309034
784519,56.785645
784520,41.133266
784521,56.17247
784522,48.349022
784523,5.519211
784524,34.91594
784525,40.036415
784526,20.069315
784527,50.546196
784528,20.663683
784529,66.166435
784530,43.99436
784531,13.573067
784532,39.65503
784533,20.461235
784534,5.740087
784535,39.236195
784536,17.041054
784537,61.610558
784538,41.143803
784539,46.418457
784540,45.785065
784541,18.34398
784542,36.390293
784543,51.906902
784544,66.463715
784545,71.8197
784546,15.83094
784547,51.535576
784548,18.755957
784549,38.330204
784550,49.57182
784551,71.16742
784552,77.028824
784553,44.967747
784554,41.07766
784555,86.7798
784556,62.00714
784557,39.080875
784558,20.720419
784559,32.63565
784560,15.512988
784561,68.927574
784562,33.16841
784563,70.04677
784564,15.758908
784565,37.34295
784566,51.33236
784567,58.701004
784568,34.42005
784569,39.497673
784570,55.656147
784571,23.689064
784572,16.793842
784573,16.742867
784574,45.415726
784575,39.886192
784576,94.24157
784577,48.83713
784578,61.020493
784579,48.452816
784580,63.190742
784581,35.204464
784582,59.181435
784583,36.017372
784584,58.28582
784585,29.694479
784586,53.801464
784587,91.77326
784588,39.797894
784589,38.952297
784590,29.088243
784591,36.92646
784592,45.428932
784593,27.021662
784594,47.220272
784595,77.44249
784596,55.78447
784597,54.011677
784598,24.196138
784599,48.162434
784600,20.837801
784601,58.778282
784602,81.79648
784603,51.226086
784604,10.047603
784605,24.903936
784606,89.06815
784607,13.969756
784608,67.52179
784609,30.847988
784610,75.36661
784611,14.507187
784612,4.5409575
784613,36.07414
784614,13.15385
784615,36.22767
784616,42.339615
784617,11.736425
784618,62.142117
784619,96.35824
784620,13.830435
784621,2.5938075
784622,34.46476
784623,19.27664
784624,61.260517
784625,38.921177
784626,62.843098
784627,69.112976
784628,8.847928
784629,57.436043
784630,32.977745
784631,36.397427
784632,59.68198
784633,47.85957
784634,8.991623
784635,21.189518
784636,14.546908
784637,38.726402
784638,48.012672
784639,40.94597
784640,5.145335
784641,30.602007
784642,78.62444
784643,19.104244
784644,48.521877
784645,12.7799635
784646,32.649662
784647,39.893803
784648,20.387703
784649,12.547946
784650,16.985168
784651,7.256961
784652,56.700233
784653,45.327724
784654,16.528143
784655,97.5959
784656,92.11933
784657,44.8798
784658,54.962
784659,50.702988
784660,4.7276435
784661,35.769924
784662,71.909035
784663,46.091408
784664,31.780037
784665,7.5066943
784666,51.867264
784667,67.02675
784668,69.59706
784669,32.143497
784670,66.03168
784671,50.56306
784672,33.79302
784673,78.34205
784674,58.179718
784675,49.12409
784676,71.52279
784677,9.352327
784678,19.305197
784679,38.273296
784680,51.42251
784681,27.279755
784682,33.82157
784683,30.990685
784684,71.541214
784685,15.829813
784686,76.96284
784687,30.336695
784688,80.4518
784689,18.162819
784690,77.03786
784691,49.493484
784692,13.781236
784693,34.345783
784694,5.642699
784695,46.107567
784696,29.167599
784697,32.728344
784698,79.931114
784699,62.428375
784700,61.24014
784701,16.756905
784702,16.332798
784703,51.03041
784704,71.593956
784705,35.600353
784706,17.180971
784707,15.295046
784708,92.5592
784709,46.52349
784710,21.390518
784711,62.859463
784712,39.140667
784713,79.99222
784714,73.885956
784715,10.685104
784716,39.43174
784717,65.17636
784718,79.99228
784719,72.91803
784720,60.431564
784721,26.104155
784722,14.915669
784723,64.92937
784724,79.01774
784725,16.578413
784726,46.37027
784727,77.56764
784728,50.69856
784729,27.818352
784730,71.62505
784731,77.20598
784732,32.530785
784733,18.315828
784734,36.839066
784735,39.27788
784736,25.475079
784737,29.397024
784738,21.526934
784739,74.11638
784740,64.47536
784741,34.58188
784742,61.016476
784743,63.557053
784744,53.897987
784745,69.38016
784746,78.7866
784747,15.0205345
784748,73.866875
784749,74.95383
784750,66.633484
784751,19.560434
784752,76.33055
784753,75.79941
784754,54.630997
784755,17.975407
784756,-2.7512832
784757,38.81864
784758,67.03759
784759,19.783312
784760,31.311827
784761,7.8862104
784762,1.7573988
784763,34.834267
784764,44.18295
784765,55.26172
784766,63.68016
784767,73.89813
784768,22.485043
784769,48.232937
784770,35.99053
784771,9.89253
784772,9.687068
784773,69.18027
784774,91.275154
784775,69.05011
784776,71.10788
784777,97.41526
784778,25.636728
784779,21.768509
784780,41.039978
784781,45.652817
784782,47.587025
784783,14.307266
784784,31.479176
784785,31.896618
784786,81.84814
784787,68.697365
784788,54.189297
784789,24.855429
784790,14.658514
784791,91.70736
784792,51.108704
784793,6.9663224
784794,26.436121
784795,11.386683
784796,54.598667
784797,30.528551
784798,33.217434
784799,9.610285
784800,62.143524
784801,36.622425
784802,46.698006
784803,54.441914
784804,57.44376
784805,40.044823
784806,33.68134
784807,56.46617
784808,21.52418
784809,13.591056
784810,28.388758
784811,48.88729
784812,84.251785
784813,45.739388
784814,19.05183
784815,43.173237
784816,28.008503
784817,58.398643
784818,50.389095
784819,7.245887
784820,26.98691
784821,26.491081
784822,69.26112
784823,86.747025
784824,79.36985
784825,37.245674
784826,13.380673
784827,77.496346
784828,55.113216
784829,47.61594
784830,45.75781
784831,66.39347
784832,16.705574
784833,89.317825
784834,31.085194
784835,58.087906
784836,72.83492
784837,65.20037
784838,42.342144
784839,5.6926885
784840,10.538004
784841,14.43769
784842,74.85479
784843,53.821033
784844,37.491714
784845,47.532368
784846,18.27301
784847,39.944077
784848,85.22628
784849,42.21263
784850,39.616467
784851,64.631096
784852,13.726584
784853,5.522655
784854,38.02058
784855,74.659836
784856,48.562965
784857,60.421608
784858,3.3968616
784859,43.994534
784860,4.9190693
784861,91.672554
784862,3.9891717
784863,12.029362
784864,18.543419
784865,69.208534
784866,46.551258
784867,81.94908
784868,19.712757
784869,55.390514
784870,16.202995
784871,12.017832
784872,31.828852
784873,53.51662
784874,37.712284
784875,71.06144
784876,7.498414
784877,39.719494
784878,27.723347
784879,53.354874
784880,58.072163
784881,6.445163
784882,29.907051
784883,17.308136
784884,72.93801
784885,47.752357
784886,75.652336
784887,78.913025
784888,66.83724
784889,69.054634
784890,40.58565
784891,43.55334
784892,57.210705
784893,75.538536
784894,64.598755
784895,40.986988
784896,49.63365
784897,8.860148
784898,50.22082
784899,77.87816
784900,36.592278
784901,38.00013
784902,19.654295
784903,48.6121
784904,84.067276
784905,26.29047
784906,24.05198
784907,57.12936
784908,35.467754
784909,91.13986
784910,6.188783
784911,86.27872
784912,31.969582
784913,74.348816
784914,44.888622
784915,49.957886
784916,18.258152
784917,57.86068
784918,41.47401
784919,17.031395
784920,10.334473
784921,35.155296
784922,71.32726
784923,28.074139
784924,25.709597
784925,49.40182
784926,45.062504
784927,90.00025
784928,37.644787
784929,98.71476
784930,11.508567
784931,15.648
784932,79.81783
784933,18.895712
784934,78.97516
784935,22.156183
784936,45.99591
784937,34.51209
784938,11.53038
784939,13.706942
784940,30.830017
784941,62.75833
784942,50.252743
784943,43.98039
784944,27.279728
784945,49.19485
784946,9.735724
784947,85.43548
784948,45.680283
784949,40.41253
784950,43.006664
784951,63.740337
784952,21.517075
784953,52.635952
